pair_id,pair_label,variant,family,attack_family,attack_strength,prompt_id,detected,localization_correct,first_mismatch_checkpoint
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_080,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_080,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_080,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_080,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_081,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_082,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_083,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_083,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_083,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_083,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_083,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_084,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_084,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_084,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_084,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_084,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_085,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_085,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_085,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_085,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_085,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_086,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_086,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_086,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_086,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_086,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_087,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_087,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_087,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_087,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_087,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_088,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_088,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_088,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_088,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_088,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_089,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_089,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_089,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_089,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_089,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_090,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_090,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_090,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_090,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_090,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_091,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_091,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_091,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_091,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_091,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_092,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_092,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_092,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_092,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_092,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_093,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_093,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_093,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_093,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_093,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_094,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_094,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_094,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_094,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_094,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_095,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_095,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_095,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_095,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_095,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_096,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_096,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_096,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_096,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_096,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_097,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_097,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_097,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_097,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_097,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_098,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_098,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_098,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_098,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_098,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_099,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_099,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_099,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_099,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_099,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_100,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_100,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_100,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_100,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_100,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_101,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_101,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_101,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_101,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_101,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_102,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_102,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_102,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_102,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_102,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_103,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_103,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_103,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_103,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_103,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_104,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_104,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_104,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_104,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_104,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_105,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_105,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_105,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_105,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_105,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_106,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_106,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_106,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_106,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_106,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_107,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_107,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_107,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_107,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_107,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_108,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_108,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_108,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_108,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_108,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_109,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_109,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_109,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_109,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_109,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_110,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_110,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_110,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_110,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_110,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_111,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_111,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_111,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_111,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_111,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_112,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_112,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_112,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_112,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_112,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_113,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_113,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_113,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_113,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_113,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_114,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_114,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_114,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_114,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_114,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_115,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_115,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_115,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_115,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_115,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_116,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_116,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_116,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_116,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_116,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_117,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_117,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_117,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_117,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_117,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_118,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_118,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_118,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_118,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_118,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_119,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_119,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_119,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_119,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_119,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_120,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_120,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,eval_120,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,eval_120,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,eval_120,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,eval_121,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,eval_121,1,1,C2
